distance,angle,emptyNet,result
21.095023109728988,5.440332031005511,0,1
171.14321488157222,2.3441324740698235,0,0
122.06555615733703,1.877877447285357,0,0
147.6787053031005,10.929488002180381,0,0
151.75308893067054,8.71745696459966,0,0
162.01234520862909,0.7073193685442334,0,0
171.41761869772895,7.373766361330212,0,0
170.07351351694948,1.6846843178962914,0,1
160.51479682571323,7.877699671866829,0,1
156.55350523063993,8.078344663163989,0,0
140.356688476182,4.085616779974877,0,0
160.00312496948303,0.35809395932357113,0,1
161.01242188104618,0.7117122060356849,0,0
94.02127418834527,23.838740183171723,0,0
177.55280904564702,9.727578551401603,0,0
146.4923206178399,4.698680517299437,0,0
173.5655495770978,4.626570709371521,0,1
160.22796260328596,11.520319947711036,0,0
151.95394038984313,6.423470436556556,0,0
170.00294115102832,0.3370301098578068,0,0
30.805843601498726,76.86597769360368,0,0
40.496913462633174,57.094757077012105,0,0
151.21177202850313,3.0327026161769766,0,1
125.06398362438324,1.8328395059420473,0,1
151.63442880823604,12.569791807678712,0,0
157.05094714773293,1.4594493549922665,0,1
143.0034964607509,0.40066325579215395,0,0
128.2497563350512,3.576334374997351,0,0
176.07100840286,1.6272833223935903,0,0
165.01212076693034,0.6944602875497745,0,0
174.77127910500627,10.21687962972672,0,0
172.00290695217916,0.33311124392136665,0,0
126.25371281669304,3.632950739488207,0,0
145.38225476308997,7.907162702958458,0,0
174.34735443934903,3.617333136882153,0,1
125.92855117089213,12.380756928807177,0,0
124.00403219250575,0.46205272143076487,0,0
171.8429515575195,5.677416662045332,0,0
137.23337786413333,3.3419438572611333,0,0
128.5496013218244,13.495733280795811,0,0
151.33076356114773,3.7888898778846496,0,0
173.40126873814967,7.288952323610133,0,1
153.63918770938616,5.228191885272338,0,1
153.73028328862208,8.604481593092657,0,0
147.8681845428556,6.2118220290091415,0,0
149.68299836654796,12.736400204797832,0,0
128.06248474865697,1.7899106082460694,0,0
129.71121771072848,9.31708606912622,0,0
52.32590180780452,45.0,0,0
175.07141400011596,1.6365770416167182,0,0
139.05754204644924,12.037202320365736,0,0
160.13119621110684,6.814352889409747,0,0
179.88885457415086,8.310277167524191,0,0
147.10540438746634,7.028396238949597,0,0
171.011695506477,0.6700955222245284,0,0
170.0,0.0,0,0
160.63934760823702,12.219312923219348,0,0
135.5949851580065,14.958636073720868,0,0
169.00295855398508,0.3390243244514502,0,0
135.83077707206124,6.34019174590991,0,0
152.55490814785344,14.036243467926482,0,0
167.0269439342048,1.0291548043059606,0,0
138.0507153186828,7.073537674961358,0,0
141.90489773083945,6.4739559686723,0,0
137.87313008704777,11.717434703203367,0,0
175.07141400011596,1.6365770416167182,0,1
25.019992006393608,2.2906100426385194,0,0
167.36188335460378,3.7685297091353833,0,1
171.8429515575195,5.677416662045332,0,0
172.01162751395617,0.6661999701831292,0,0
146.11296999240005,11.848266238414425,0,1
173.04623659588788,1.3245219122911984,0,0
174.28711943227475,3.2892426784918314,0,0
39.44616584663204,30.46554491945988,0,0
126.01587201618692,0.9093804491991415,0,0
169.04733065032408,1.3558599761066599,0,0
145.34441853748632,10.304846468766033,0,0
167.0,0.0,0,0
174.23260314877925,2.96093613416375,0,0
138.52075656738234,4.969740728110304,0,0
176.0284067984483,6.196413429104334,0,0
135.14806694880988,10.229008287359534,0,0
182.8578683021324,8.174414626460273,0,0
171.29214809792072,7.0420391737294015,0,0
157.01273833673497,0.7298430640241027,0,0
179.35439777156287,7.0457691248674905,0,1
126.58988901172162,9.090276920822323,0,0
154.05518491761322,6.7098368077569335,0,1
130.54118124178285,8.812901637744403,0,0
129.00387591076478,0.4441444331119442,0,0
145.67086187704115,8.686354581236651,0,0
176.63804799646084,4.871391031524086,0,1
150.6154042586614,8.39909464785245,0,0
158.02847844613325,1.0877638403840888,0,0
144.5856147754679,5.158551780606047,0,0
169.1685549976709,9.183919250844347,0,0
154.55743269089325,10.437475351118167,0,0
127.76932339180638,6.290670773355006,0,0
68.35202996254024,20.556045219583467,0,0
176.91806012954132,10.4207123967945,0,0
171.0,0.0,0,0
174.6568063374571,7.8981369028577735,0,0
171.35343591536179,3.680622173030453,0,0
146.66969693839283,5.477368728828878,0,0
153.73028328862208,8.604481593092656,0,1
163.0,0.0,0,1
171.14321488157222,2.3441324740698235,0,0
172.29045243425418,3.3274042417265832,0,0
143.75326083258076,11.23176638402441,0,0
170.48460341039598,9.793827358447572,0,0
164.0762018087937,1.7462816202856288,0,0
144.00347218036097,0.3978809618345933,0,0
125.67418191498204,5.937416099481517,0,0
38.01315561749642,26.56505117707799,0,0
33.61547262794322,22.750976342787652,0,0
13.152946437965905,8.746162262555202,0,0
8.94427190999916,26.565051177078004,0,0
55.072679252057455,29.357753542791276,0,0
74.00675644831355,0.7742201649280673,0,0
41.677331968349414,30.256437163529263,0,0
7.615773105863909,23.19859051364819,0,0
56.36488268416781,25.20112364547507,0,0
49.24428900898052,23.962488974578186,0,0
51.894122981316485,25.083594006190918,0,0
52.478567053607705,30.96375653207352,0,0
37.21558813185679,6.170175095029609,0,0
18.027756377319946,3.1798301198642345,0,0
43.0,0.0,0,0
49.64876634922564,27.597295868643698,0,0
36.796738985948195,42.79740183823418,0,0
13.0,0.0,0,0
25.495097567963924,64.4400348281762,0,0
27.85677655436824,21.03751102542182,0,0
55.54277630799526,13.535856369134246,0,0
54.120236510939236,16.090816348852172,0,0
14.0,0.0,0,0
11.704699910719626,19.98310652189998,0,0
14.035668847618199,4.085616779974877,0,0
7.810249675906654,50.19442890773479,0,0
51.884487084291386,27.5528115767178,0,0
20.591260281974,29.054604099077153,0,0
158.67261893597143,10.530927852674836,0,0
27.16615541441225,6.340191745909891,0,0
7.0710678118654755,81.86989764584402,0,1
30.479501308256342,41.009086901570214,0,0
11.40175425099138,15.255118703057775,0,1
22.47220505424423,69.14554196042165,0,0
8.54400374531753,20.556045219583467,0,0
41.88078318274385,33.31063082456081,0,0
36.013886210738214,1.5911402711945872,0,0
31.144823004794873,42.397437797500196,0,0
31.240998703626616,39.80557109226518,0,0
125.06398362438324,1.8328395059420473,0,0
26.90724809414742,48.01278750418334,0,0
43.840620433565945,45.0,0,0
4.47213595499958,63.43494882292201,0,1
20.0,53.13010235415598,0,0
81.04936767180853,9.229886243727718,0,0
21.02379604162864,64.6538240580533,0,0
10.198039027185569,11.309932474020213,0,0
31.304951684997057,63.43494882292201,0,1
51.42956348249516,26.56505117707799,0,0
39.44616584663204,30.46554491945986,0,0
12.529964086141668,28.61045966596521,0,0
51.884487084291386,27.5528115767178,0,0
20.615528128088304,14.036243467926482,0,0
51.03920062069938,34.62415507994895,0,0
6.4031242374328485,38.65980825409008,0,0
22.627416997969522,45.0,0,0
13.341664064126334,12.994616791916513,0,0
105.34229919647663,19.98310652189997,0,0
51.40038910358559,37.09283729704154,0,0
46.010868281309364,1.2453642667683482,0,0
7.810249675906654,39.80557109226519,0,1
56.859475903318,23.860175191342343,0,0
13.341664064126334,77.0053832080835,0,0
75.39230729988306,21.80140948635181,0,0
6.708203932499369,63.43494882292201,0,0
67.23094525588644,30.379126011368356,0,0
11.180339887498949,10.304846468766016,0,1
34.0147027033899,24.304549265936714,0,0
18.439088914585774,12.528807709151522,0,1
164.47796204963143,7.6867216814683275,0,0
155.56349186104046,8.13010235415598,0,0
165.00303027520434,0.3472428970857777,0,0
163.88410539158457,5.954107431165023,0,0
163.783393541592,5.606165951466579,0,0
150.6154042586614,14.22077030018795,0,0
177.1016657177453,1.9414863909143774,0,0
173.07223925286226,1.6554865391193023,0,0
157.70859202973057,12.449996507806603,0,0
173.1588865753069,6.6325146151384615,0,0
146.11296999240005,7.076378177636798,0,0
127.76932339180638,6.290670773355006,0,0
169.1862878604528,6.788974574438782,0,0
174.14074767268,2.3037603246002045,0,0
147.50254235097103,8.185035970605453,0,0
129.75746606650424,6.193904967150984,0,0
126.25371281669304,3.632950739488207,0,0
172.96531444194238,8.645422534253614,0,0
142.27438279606065,7.674479516893931,0,0
132.13629327327143,2.602562202499806,0,0
150.20652449211386,7.266954405811692,0,0
174.01149387324966,0.658543177563603,0,0
172.02616080119907,0.9992436702572906,0,1
42.190046219457976,5.440332031005511,0,0
155.0290295396317,9.280045687709682,0,0
174.07182425654074,1.645977497564048,0,1
145.01379244747721,0.7902365024291953,0,0
173.4156855650607,3.9679181379869037,0,0
24.08318915758459,4.763641690726189,0,0
144.0,0.0,0,0
131.24404748406687,3.494638927253334,0,0
175.64168070250295,4.899092453787745,0,0
143.13629868066312,7.224315694045316,0,0
144.6789549312546,5.552971033036812,0,0
137.81872151489435,6.248371665038235,0,0
161.01242188104618,0.7117122060356849,0,0
173.1415605797753,2.3170623858713384,0,0
170.10584939971935,2.021364940355994,0,0
164.10362579784763,6.648645183268905,0,0
141.1736519326464,2.8421378836556643,0,0
169.07394831847986,1.694647068537165,0,0
157.07959765672945,1.8240898323761097,0,0
165.3027525481654,3.4682292589171198,0,0
142.59382875847047,5.2308071755531955,0,0
172.40939649566667,7.331115386285916,0,0
167.0478973228936,1.3720916494606001,0,0
160.11246047700348,2.147585428298503,0,0
131.0953851209111,2.1858008067755748,0,0
132.51792331605563,8.68041842507129,0,0
138.91724155050014,9.530127832599952,0,0
167.0,0.0,0,0
159.90622251807463,6.102779653655783,0,0
152.73833834371774,5.635940698293445,0,0
142.57980221616245,10.915882431693063,0,0
170.84788555905513,5.710593137499642,0,0
172.10461934532728,1.9978798564766747,0,0
163.99085340347492,6.301608735234851,0,0
57.3149195236284,6.009005957494537,1,1
168.01190434013895,0.682060393172652,0,0
172.10461934532728,1.9978798564766862,0,0
147.29901561110313,12.149091607441346,0,0
153.06207890917986,6.753574035530993,0,0
50.039984012787215,2.2906100426385296,0,0
23.769728648009426,75.37912601136834,0,0
78.31347265956222,5.12819104185283,0,0
44.94441010848846,20.854458039578333,0,0
7.810249675906654,39.80557109226518,0,1
34.785054261852174,18.434948822921996,0,0
38.01315561749642,26.565051177078004,0,1
15.231546211727817,66.80140948635182,0,1
12.083045973594572,24.443954780416533,0,1
50.21951811795888,12.652556500557978,0,0
49.47726750741192,14.036243467926482,0,0
48.25971404805462,5.946863053973516,0,0
16.1245154965971,7.125016348901795,0,0
10.63014581273465,41.18592516570965,0,0
131.01526628603247,0.8746767711213187,0,0
29.068883707497267,40.815083874881594,0,0
20.518284528683193,46.97493401088198,0,0
54.78138369920935,21.412969474871762,0,0
59.682493245507096,31.293038995920195,0,0
19.313207915827967,21.25050550713324,0,0
37.44329045369811,34.11447294534126,0,0
32.802438933713454,37.568592028827496,0,0
46.32493928760188,13.736268305622572,0,1
14.422205101855956,56.309932474020215,0,0
20.615528128088304,67.16634582208245,0,0
58.180752831155424,28.7676493388438,0,0
31.400636936215164,37.23483398157467,0,0
25.0,36.86989764584402,0,0
50.0,16.26020470831196,0,0
53.53503525729669,32.79953127261922,0,0
14.142135623730951,8.13010235415598,0,0
14.212670403551895,39.28940686250036,0,0
19.849433241279208,40.91438322002513,0,1
48.76474136094644,28.141601232261706,0,0
48.507731342539614,8.297144969836873,0,0
40.311288741492746,29.744881296942225,0,0
12.36931687685298,75.96375653207352,0,0
55.90169943749474,26.56505117707799,0,0
12.041594578792296,48.36646066342982,0,0
22.47220505424423,69.14554196042165,0,0
40.311288741492746,7.125016348901795,0,1
105.08092119885512,16.020292302071198,0,0
9.219544457292887,49.39870535499551,0,0
36.6742416417845,25.866356794094518,0,0
54.78138369920935,21.412969474871762,0,0
38.48376280978771,24.567171320601318,0,0
9.899494936611665,45.0,0,0
130.09611831257686,2.2025981617658053,0,0
9.055385138137417,6.340191745909891,0,1
72.00694410957877,9.593134262730338,0,0
13.341664064126334,12.994616791916513,0,0
68.09552114493287,29.95360816780149,0,0
18.439088914585774,12.528807709151511,0,0
36.61966684720111,34.99202019855866,0,0
14.317821063276353,12.094757077012101,0,0
10.04987562112089,5.710593137499642,0,0
15.297058540778355,11.3099324740202,0,0
9.433981132056603,32.005383208083494,0,0
48.010415536631214,35.67640822186198,0,0
10.0,53.13010235415598,0,0
37.8021163428716,37.47617956136137,0,0
26.1725046566048,43.45184230102203,0,0
20.518284528683193,46.97493401088198,0,0
142.36923825040296,14.231458315642614,0,0
40.80441152620633,17.102728969052375,0,0
9.219544457292887,49.398705354995535,0,0
48.104053883222775,43.31531568210369,0,0
133.64505228402584,13.412357641868425,0,0
133.18408313308313,3.0127875041833363,0,0
16.0312195418814,3.5763343749973444,0,1
15.620499351813308,50.19442890773479,0,0
16.0,0.0,0,0
57.271284253105414,12.094757077012076,0,0
56.356011214421486,27.474431626277124,0,0
46.400431032480725,52.883139316729725,0,0
59.841457201508724,9.619727799698852,0,0
16.1245154965971,7.125016348901798,0,0
16.278820596099706,10.619655276155129,0,0
62.96824596572466,32.6805547433634,0,0
12.649110640673518,18.43494882292201,0,0
51.0098029794274,1.123302714075436,0,0
17.0,28.072486935852957,0,0
15.652475842498529,26.56505117707799,0,0
12.0,0.0,0,0
45.27692569068709,30.52970589993411,0,0
19.026297590440446,3.0127875041833363,0,0
38.47076812334269,62.102728969052365,0,0
55.036351623268054,24.702430227771316,0,0
25.612496949731394,38.65980825409009,0,0
53.23532661682466,28.009176708013836,0,0
20.518284528683193,46.97493401088198,0,0
114.84337159801605,16.699244233993596,0,0
7.211102550927978,56.309932474020215,0,1
18.439088914585774,12.528807709151522,0,0
7.280109889280518,74.05460409907715,0,0
9.433981132056603,57.9946167919165,0,0
19.1049731745428,6.009005957494537,0,0
17.88854381999832,63.43494882292201,0,0
22.360679774997898,26.56505117707799,0,0
62.80127387243033,9.16234704572171,0,0
63.15853069855251,23.31770838675507,0,0
18.439088914585774,12.528807709151522,0,0
10.0,0.0,0,0
8.54400374531753,20.556045219583467,0,0
48.60041152089147,53.36588612403259,0,0
14.142135623730951,8.13010235415598,0,0
40.311288741492746,66.61477894278624,0,0
60.00833275470999,0.9548412538721887,0,0
48.79549159502341,44.169684513742,0,0
10.44030650891055,73.30075576600639,0,0
36.49657518178932,9.462322208025617,0,1
60.21627686929839,35.537677791974374,0,0
10.0,36.86989764584402,0,1
54.78138369920935,21.412969474871744,0,0
13.892443989449804,30.256437163529284,0,0
40.26164427839479,14.381394591090604,0,0
20.248456731316587,20.224859431168078,0,0
40.22437072223753,34.87532834460217,0,0
53.150729063673246,4.3160275198655995,0,0
12.36931687685298,14.036243467926482,0,0
21.0,0.0,0,0
20.09975124224178,5.710593137499642,0,0
19.6468827043885,14.743562836470716,0,1
128.03515142334936,1.3426240265377487,0,0
154.2595215861893,13.495733280795811,0,0
154.49595463959565,13.856351501698526,0,0
153.00326793895613,0.3744768867228256,0,0
153.08167754502824,1.871744965288753,0,0
145.34441853748632,10.304846468766016,0,0
160.04999218994044,1.4320961841646351,0,0
151.07613974417006,6.842773412630947,0,0
169.0,0.0,0,0
145.0,0.0,0,0
142.87407042567241,15.008913676658665,0,0
143.78456106272327,5.988148375775512,0,0
170.0,0.0,0,0
149.18780110987626,15.154068050312588,0,0
148.35430563350698,7.747772036108131,0,0
129.0968628588627,2.2196555531978914,0,0
132.9812016790343,12.15494169722223,0,0
144.81022063376605,13.172553423326889,0,0
133.4053971921676,14.765423109928548,0,0
163.01226947687098,0.7029804227355783,0,1
109.78615577567146,20.250633509282487,0,0
157.00318468107582,0.3649363357306455,0,0
171.011695506477,0.6700955222245337,0,0
128.2692480682724,8.066931729793101,0,0
134.72935834479432,5.9644871012530984,0,0
166.14752480852673,2.4146565208507695,0,1
171.10523077919038,2.009553813021139,0,0
172.10461934532728,1.9978798564766747,0,0
168.01190434013895,0.682060393172652,0,0
160.25292509030842,7.169362918616782,0,0
17.029386365926403,86.63353933657021,0,0
65.0,36.86989764584402,0,0
161.4465855941215,4.262611122790051,0,0
150.02999700059985,1.1457628381751022,0,0
171.011695506477,0.6700955222245337,0,1
161.02794788483146,1.0674996837401807,0,0
168.07438829280326,1.7047283190072449,0,0
134.12307780542466,14.243460573547821,0,0
166.14752480852673,2.4146565208507695,0,0
154.02921800749363,13.134022306396323,0,0
129.43724348115578,11.13630943118173,0,0
143.22360140703069,3.2020205833221382,0,0
170.83617883809038,12.165029870286936,0,0
132.09844813622905,7.394008642598279,0,0
134.21251804507656,7.7074857229649805,0,0
129.0620006043607,1.776044253358748,0,0
174.1034175425629,1.9749340108819766,0,1
155.0,0.0,0,0
137.27709204379295,14.339928501342238,0,0
160.15305179733542,2.5050928672413995,0,1
133.55523202031435,11.225797762814395,0,0
161.1241757155021,6.7721599661135485,0,0
154.00324671902212,0.3720452872032956,0,0
170.0470523119998,1.3478872801985915,0,0
173.02600960549256,0.9934688562825897,0,0
151.60804727981954,10.642870744703572,0,0
148.4082207965583,4.250654574651199,0,0
152.47294842036735,4.513988458001279,0,0
158.02847844613325,1.0877638403840888,0,0
131.46862743635836,13.19061071220685,0,0
127.88275880665071,6.736011214119352,0,0
171.04677722775136,1.3400077808997086,0,1
142.63590010933433,12.964508660419256,0,0
147.763324272297,5.826342029555747,0,0
156.8948692596415,11.023455963743139,0,0
139.5600229292042,16.2273610435155,0,0
161.00310556011024,0.35586983062185595,0,0
162.00308639035245,0.3536731592464548,0,1
163.19620093617377,2.8098081360702802,0,1
167.10774967068403,2.057645946948279,0,0
151.11915828246265,14.955839930074006,0,0
153.00326793895613,0.3744768867228174,0,0
178.1796845883391,2.573359463176814,0,0
128.84486796143648,15.762147763972552,0,0
146.08559134972896,1.9614176677703483,0,0
166.50825805346713,4.477879573849634,0,0
175.410946066658,3.922712890510468,0,0
135.44740676735012,4.658254109675596,0,0
136.56134152826706,14.850338298984228,0,0
178.04493814764857,1.2873289415250326,0,0
178.01123560045303,0.6437457141753669,0,0
168.4280261714184,4.085616779974877,0,0
150.0133327407934,0.763898460929995,0,0
165.873445734994,5.88244559009534,0,0
65.0,36.86989764584402,0,0
158.01265772082945,0.725224299059252,0,1
136.69308687713507,11.392135831552729,0,0
155.7562197795003,12.608606793366237,0,0
173.1588865753069,6.632514615138462,0,1
125.57467897629681,5.483590444464439,0,0
161.0,0.0,0,1
143.19916200872126,10.054335599994346,0,0
158.3161394173064,3.6214847041173397,0,0
123.4908903522847,5.110417561031226,0,0
138.81282361511128,6.203447901691817,0,0
167.0,0.0,0,0
158.02847844613325,1.0877638403840888,0,0
176.10224302944013,1.9525090493996085,0,1
162.01234520862909,0.7073193685442566,0,0
141.05672617780408,9.796209917474519,0,0
159.90622251807463,6.102779653655783,0,0
136.194713553794,7.59464336859142,0,0
151.21177202850313,11.830113326168032,0,0
161.0,0.0,0,0
145.41664278891878,4.338266791428195,0,0
171.04677722775136,1.3400077808997086,0,0
158.39823231336896,7.6185464875689375,0,0
152.0,0.0,0,0
140.03213916812098,1.2275788321345442,0,0
138.13037319865606,2.489552921999149,0,0
164.43843832875572,4.184916125118406,0,1
163.62457028209425,8.080581381601075,0,0
163.04907236779974,1.4057492610463351,0,0
168.1071087134628,2.0454084888872046,0,0
157.71493271088823,5.457553485104597,0,0
158.15498727514097,2.536761738159984,0,0
172.04650534085255,1.3322198538696388,0,0
165.36626016210198,3.814074834290352,0,0
159.38004893963358,3.9575531141278475,0,0
157.8131806916013,5.818970901394578,0,0
170.01176429882727,0.6740368979845053,0,0
140.24621207005913,12.351559150030187,0,0
165.00303027520434,0.34724289708576445,0,0
167.14664220378464,2.400214460856631,0,1
136.03308421115798,1.26367255165826,0,0
146.6594695203825,8.62735314406521,0,0
173.1040149736568,1.9863406958822054,0,1
144.00694427700353,6.7795679451499495,0,0
145.13442045221387,11.92932217723833,0,0
175.07141400011596,1.6365770416167182,0,0
158.00316452527144,0.3626266739625237,0,0
172.10461934532728,1.9978798564766862,0,0
127.4244874425634,8.575232639835207,0,0
130.728726758888,13.717346318360313,0,0
137.6117727521886,8.777817386137203,0,0
127.283148923964,10.868525340168706,0,0
166.86821147240718,5.84725544127322,0,0
158.00316452527144,0.3626266739625137,0,0
161.89502771858065,6.027530295521245,0,0
151.0529708413575,1.5174141250121238,0,0
172.10461934532728,1.9978798564766747,0,0
141.4390328021229,12.660622920258731,0,0
131.38112497615478,4.365257735027939,0,0
172.0,0.0,0,0
124.01612798341996,0.9240453527727084,0,0
147.80054127099805,8.95247333415415,0,0
122.05326705991938,7.532601400947357,0,0
152.73833834371774,5.635940698293445,0,0
175.07141400011596,1.6365770416167322,0,0
149.4824404403407,8.07589633483829,0,0
146.03081866510234,1.1771448859820737,0,0
168.71573726241425,8.178128981225617,0,0
131.70041761513136,13.614182744829353,0,0
162.02777539668932,1.06091169026422,0,0
138.03260484392808,1.2453642667683482,0,0
149.00335566691106,0.3845296595845063,0,0
140.73023839957068,8.993792398755573,0,0
155.92947123619703,6.259036305122237,0,1
133.24038426843418,16.122598777717172,0,0
170.02646852769718,1.0109970523303957,0,0
127.56566936288148,5.397748776480398,0,0
167.0,0.0,0,0
141.8767070381886,9.32953964269808,0,0
159.53056133543816,4.674163711130774,0,0
155.00322577288512,0.3696450618470237,0,0
164.23458831805192,9.462322208025626,0,0
176.02556632489498,0.9765380357615641,0,0
156.28499608087785,7.352379359892353,0,0
128.16005617976296,16.31385242626056,0,0
105.51303237041384,14.826479970355665,0,0
161.60754932861275,4.96974072811031,0,0
124.14507642270796,2.770215797200194,0,0
160.80111939908875,8.583621480113948,0,1
179.17868176767013,2.559002317699452,0,0
31.575306807693888,79.04593735660167,0,0
25.495097567963924,48.179830119864235,0,0
33.24154027718932,21.161259816828277,0,0
36.40054944640259,20.924501744921166,0,0
32.0,0.0,0,0
39.35733730830886,62.78388844269253,0,0
28.284271247461902,8.13010235415598,0,0
36.05551275463989,33.69006752597977,0,0
21.93171219946131,46.847610265994604,0,0
28.319604517012593,42.13759477388825,0,0
12.529964086141668,28.61045966596521,0,0
8.94427190999916,26.56505117707799,0,0
64.03124237432849,14.470294100065887,0,0
30.4138126514911,43.66778014613036,0,0
27.85677655436824,68.96248897457818,0,0
40.22437072223753,34.87532834460218,0,0
16.1245154965971,7.125016348901798,0,0
34.785054261852174,18.434948822921996,0,0
19.924858845171276,17.525568373722876,0,0
48.41487374764082,38.290163192243085,0,0
11.661903789690601,30.963756532073518,0,1
13.038404810405298,4.398705354995532,0,0
14.142135623730951,8.13010235415598,0,0
39.01281840626232,1.4688007143858215,0,0
8.602325267042627,54.462322208025626,0,0
58.82176467941097,35.3112134396332,0,0
52.08646657242167,3.3018656744350032,0,0
18.681541692269406,15.524110996754258,0,0
24.698178070456937,58.240519915187214,0,0
55.44366510251645,7.253194612725333,0,0
63.52952069707436,28.178590109959174,0,0
11.661903789690601,59.03624346792648,0,0
44.68780594300866,49.53777250790665,0,0
21.095023109728988,31.429565614838516,0,0
13.416407864998739,26.56505117707799,0,0
49.20365840057018,37.56859202882748,0,0
15.132745950421556,7.594643368591445,0,0
50.24937810560445,42.58049078334367,0,0
38.27531841800928,56.72511201516508,0,0
83.19254774317228,25.641005824305285,0,0
31.78049716414141,24.145541960421653,0,0
49.57822102496216,41.729512076816434,0,0
54.817880294662984,38.33334010909863,0,0
8.94427190999916,26.565051177078004,0,1
59.90826320300064,14.500166766552566,0,0
42.20189569201838,13.706961004079801,0,0
45.803929962395145,36.119340849479755,0,0
16.492422502470642,75.96375653207352,0,0
9.0,0.0,0,0
31.827660925679098,46.27303002005671,0,0
12.083045973594572,65.55604521958347,0,0
32.57299494980466,17.878696595841348,0,0
56.08029957123981,3.0664855011258965,0,0
18.439088914585774,12.528807709151522,0,1
25.942243542145693,27.5528115767178,0,0
29.068883707497267,3.945186229037563,0,0
40.36087214122113,41.98721249581666,1,1
48.91829923454004,40.85537625889571,1,1
157.3848785620779,4.007804542372327,0,1
155.42522317822161,7.765166018425333,0,0
123.45444503945575,13.585991207888908,0,0
169.04733065032408,1.3558599761066599,0,0
34.48187929913333,16.858398767738265,0,0
155.04837954651444,6.6666598909013715,0,0
129.46814279968643,4.873896422204751,0,0
161.4465855941215,4.262611122790051,0,1
126.82665335015349,17.434874694799298,0,0
161.02794788483146,1.0674996837402058,0,0
170.10584939971935,2.0213649403560154,0,0
152.64337522473747,5.262395399595107,0,1
140.73023839957068,8.993792398755565,0,1
128.08200498118384,17.727629454377755,0,0
161.27616066858735,9.63753811293094,0,0
170.48460341039598,9.793827358447572,0,0
153.55129436120035,4.856603933943177,0,0
166.02710622064097,1.0353531865449384,0,0
164.10362579784763,6.648645183268905,0,0
151.83214415926557,14.493867758276167,0,0
175.231275747225,2.944046349987624,0,0
176.81911661356077,5.517135978988055,0,0
162.01234520862909,0.7073193685442334,0,0
154.72879499304582,5.563208820743998,0,0
138.0507153186828,15.546327273079052,0,0
121.59358535712317,5.663706258020569,0,0
185.09727172489605,1.8575903703202528,0,0
164.0,0.0,0,1
164.51443705644803,4.532261708701458,0,0
153.0294089382822,1.123302714075436,0,0
184.69975636150687,7.779137190914358,0,0
172.8380745090618,5.644622205786106,0,0
176.70597047072292,11.755062759699456,0,0
155.15798400340216,2.585794342424464,0,0
139.71757226634023,14.931417178137536,0,0
153.05227865013967,1.4975877390175185,0,0
179.20100446147057,8.989248540601558,0,0
170.01176429882727,0.6740368979844789,0,1
150.3362896974646,7.645013271670706,0,0
149.77650015940418,8.833414651219016,0,0
125.09996003196804,2.2906100426385194,0,0
129.1394595001853,2.6630007660671424,0,0
151.8453160291749,6.048506661000621,0,0
173.4156855650607,3.9679181379869135,0,0
166.90416411821485,10.704006749277976,0,0
167.36188335460378,3.7685297091353833,0,0
165.10905486980417,2.082565279730858,0,0
152.5909564816998,10.573523418560919,0,0
136.06616037795732,7.177245850855002,0,0
160.00312496948303,0.35809395932357113,0,0
164.00304875214974,0.3493601795027814,0,1
145.38225476308997,7.907162702958458,0,0
174.01149387324966,0.6585431775635868,0,0
152.3975065412817,12.121015452585759,0,0
127.34991166074674,15.018360631150669,0,0
149.164338901763,13.570434385161485,0,0
174.0258601472781,0.98776039963981,0,1
172.00290695217916,0.3331112439213655,0,0
130.04999038831184,12.433235188095637,0,0
147.09180806557515,11.768288932020653,0,0
171.0730837975396,1.6748379905292095,0,0
175.025712396779,0.982117163224188,0,0
156.54072952429985,4.763641690726189,0,0
129.43724348115578,11.13630943118173,0,0
172.81782315490494,8.3176492441064,0,0
173.1415605797753,2.317062385871327,0,0
173.0028901492689,0.3311857884153844,0,0
168.7601848778319,5.440332031005511,0,0
128.56515857727553,8.949458084208882,0,0
168.86088949191284,8.513987929750348,0,0
158.31929762350515,9.819300638757909,0,0
166.00301202086666,0.3451511231641291,0,0
172.00290695217916,0.3331112439213655,0,1
160.0281225285106,1.0741699983726205,0,0
112.89375536317321,18.59544078275663,0,0
141.9929575718458,11.784748506262787,0,0
158.26875876179733,7.259724046259812,0,0
162.69296235547498,5.290081205371251,0,0
124.95199078045935,12.479071801927631,0,0
104.69479452198185,17.22343619113147,0,0
132.015150645674,0.8680514497455363,0,0
149.33519344079613,3.8395963379534805,0,0
169.42549985170473,4.06152267731057,0,0
139.26234236145822,10.3416452944789,0,0
91.00549433962765,0.6295986084102668,0,0
137.2953021774598,10.491477012331599,0,0
166.0,0.0,0,0
172.00290695217916,0.33311124392136665,0,0
153.37535656030275,12.042575142885,0,0
174.0028735394907,0.3292824638466527,0,1
163.783393541592,5.606165951466579,0,0
134.97407158413796,9.811256867996049,0,0
138.1774221788784,7.485038950373337,0,0
173.0115603073968,0.662349447372199,0,0
174.1034175425629,1.9749340108819808,0,0
121.06609764917675,1.8933858457462804,0,0
156.41611170208776,7.715673563548468,0,0
12.165525060596439,80.53767779197439,0,0
140.60227594174995,5.305109606210384,0,0
168.00297616411441,0.3410422788588532,0,1
169.30741271426953,7.125016348901795,0,0
125.03599481749245,1.3748347805694052,0,0
173.0028901492689,0.3311857884153824,0,1
132.015150645674,0.8680514497455363,0,0
171.04677722775136,1.3400077808996969,0,0
169.0,0.0,0,0
